,Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
2390,80.5936073059361,8,11,62.5341841385597,0.409513883880274,82.45,2,29304.8242976306,2,0.395623222652356,960
6803,41.9178082191781,12,1,56.1987237921604,0.413480706815723,79.64,7,42176.9222862854,2,0.0039725312065608,9315
3226,43.3333333333333,15,4,49.8176845943483,0.408432023079697,82.66,2,36091.5527721269,3,0.490557059053893,7411
8630,26.0730593607306,21,0,65.4968094804011,0.363354489722322,82.92,4,26977.6134522676,1,0.0494697995302419,12309
4898,32.8767123287671,11,9,62.6709206927985,0.443772809231878,85.4,3,46847.45838576,0,0.231087541271551,7969
304,62.9680365296804,13,3,66.3172288058341,0.261659574468085,84.8,7,23291.3274000395,4,0.0024589552523909,3708
1652,58.9954337899543,14,5,57.8395624430264,0.388237288135593,79.78,7,28891.4980176386,2,0.0027689177239596,1728
4203,32.4200913242009,12,8,54.2844120328168,0.59090587811035,76.99,4,31988.1959886504,0,0.0583398233039638,1319
2073,67.5342465753425,11,0,73.3363719234275,0.333423007573026,79.2,7,24792.9284845235,3,0.0022912609282116,2083
4440,33.1050228310502,15,12,82.4977210574294,0.211893977641543,80.83,6,32585.4841917493,3,0.0081280799171015,11304
2398,49.4977168949772,13,2,53.9653600729262,0.432232960692391,78.15,2,39207.8409430981,0,0.524736019890271,1181
5057,46.4840182648402,15,9,84.2752962625342,0.255529029931482,78.56,2,25487.6050171112,3,0.346527327910913,7809
3694,55.0684931506849,12,1,80.4010938924339,0.234252434186801,80.34,5,37038.5414452765,2,0.0241013125866483,7065
630,25.5707762557078,14,10,70.7383773928897,0.302409664623152,79.17,4,28549.7555524629,2,0.0515852646711956,5463
7209,38.2648401826484,10,4,69.0063810391978,0.24543166245943,81.53,1,21703.2159005865,2,0.79055360627557,12053
